Id,Price
2692,347034.5231178862
9671,391955.64832080435
10115,177367.26548503467
3164,300513.9465435876
10277,181658.90619372105
2836,167818.32029770734
10486,129831.09048426265
13313,259444.9010700083
928,209168.5278462479
12266,287995.6532876908
16085,187374.07858004735
2260,177661.01464509332
751,495228.993715615
5943,333301.49227888405
10141,137650.19599434006
337,176091.45525635575
12212,198495.0993503798
1910,196868.85599295588
13403,342438.0762329671
3061,202811.33934708912
2733,143975.37515120045
14115,169451.4246049131
2446,220640.26932473463
2183,217190.76697669592
1926,256862.54894673778
6044,335885.68828239106
6783,206717.9562101318
11437,154768.4091172738
10625,369603.20385481475
11817,231280.51424119205
10545,273967.72222950344
3133,180535.46404301462
2690,170817.5514884454
12705,200956.45681225808
4707,182609.9224165551
8509,403925.11381449463
8065,142800.238015789
14342,171356.7848670628
7809,90401.57719775435
9403,173253.92435240344
1874,155597.99913019803
14313,154170.6326387829
16466,181429.16004426047
10740,179899.81536539225
336,248563.132307984
14024,162000.4612837921
11170,304357.7490406579
4606,236260.6466870608
12470,273333.2163110586
11636,197980.7883178896
11761,215107.03468523285
4609,179133.73413779488
2330,244841.304807882
14557,290298.3751591784
1409,193571.75162954105
11189,139496.92745318246
9899,133644.70893027238
5032,138872.95947549283
13387,228423.617489953
7565,166028.5050005365
3409,180012.36941684678
2898,203126.0825072422
6632,203974.7536480114
2029,218871.55601171806
13254,98035.58473049455
1663,177908.5472177098
16706,513277.20085376076
1723,142069.24789976614
10023,192315.63084762346
11903,160567.25461211288
12450,195395.5970154072
15580,109264.57797789694
11011,134562.7387353322
16756,128986.81936167725
13366,350105.5100874986
10440,152846.48492665816
13961,132132.0390376446
3015,199030.37255585782
5648,220328.50362414913
11547,269284.59009273356
12886,122763.05715145786
9198,131411.7787398863
12434,291938.923504683
10605,247092.8828028753
11593,130698.13814220027
866,103376.7309328825
14734,97579.19092771769
5038,246069.07869630397
5702,311382.4780025981
4937,358723.0600892155
11820,213519.61731888243
106,198173.96728447799
7736,220423.31954071036
591,161188.07682676334
11462,191354.59576844136
15858,303815.0591124384
15205,288543.4814370749
7607,218384.42634112772
3457,160740.4887387318
9129,167602.50063440448
4161,175936.53854516183
13565,137769.20014789706
13575,134771.2028584936
7522,307048.3079685734
1419,254479.7998547654
13109,241510.8610755134
11539,214562.3279785241
15627,127851.9609457627
16080,239980.3963195147
8818,144974.26098732412
15655,311822.29843001347
1649,69602.03867287398
7741,182462.72057717375
15168,223044.3710395681
12810,359023.2273326857
16689,175832.4525589435
9976,166523.1409549954
907,174612.84228012076
13986,333773.9767844599
2710,310732.9835920224
12889,183072.22992151213
3214,141022.39320416926
10022,341173.0300124087
15217,167711.71884996071
15719,175395.480460357
4515,159684.46039626544
16716,130449.14417476665
14523,203357.69711562022
9989,473878.6907444558
13618,89843.16874461628
1158,198872.44267581424
15397,410457.17969550344
11680,170764.763722853
11329,237549.56290076845
7431,266307.9831422887
4539,177498.358256698
8543,156529.42531028332
13784,257349.7497408891
1073,315396.45154758636
5334,191908.5063365299
14316,131898.89093858885
8350,207801.79178260764
2838,139089.2597268981
15543,159086.95084665515
11933,306854.6145397886
2932,288864.5117361728
5859,170704.73956412787
8102,171228.6836745179
14265,151276.7742938935
11906,309523.50951750734
11418,206591.04529544277
15990,234574.29232108264
14498,222151.8554630575
2076,74160.94104705853
14742,164522.07038305455
14578,150752.85186645034
16733,125986.10678293723
10126,217190.81728295493
8331,405599.3141182204
12233,175504.67937903176
2695,292147.8475259129
11610,282589.0851475716
6902,140559.26548581247
4109,167313.32195974555
13330,197761.00638539589
3320,157951.90249358604
9,132495.7944475259
16231,142719.5547935391
13771,145413.7506209112
1778,192017.0883903852
11730,192140.55330231308
3543,202862.26344078025
423,268528.64499040315
6957,161604.64526929148
12076,240951.32608009616
4974,199087.83059279743
5546,236618.46479568188
4064,189200.51846221584
7924,267855.16583386774
6776,160899.75732006118
7410,154499.11872436572
8956,183553.46929100514
4709,149739.33108306155
11148,128359.58241391808
14788,131034.16020935943
12876,120351.70284967494
1596,229894.21335342512
16214,233661.44414449882
8752,146544.0142267368
12644,187946.5792110025
4198,92974.59534645139
15592,173908.90380296018
10685,173134.26819434145
14466,355333.8792019838
16434,224853.46324969124
14341,202787.28514537952
12708,158066.03307477577
13262,406429.43265097565
11318,202693.72681211177
2033,209526.3045782962
15857,260345.2989937923
16554,331751.19812919816
10771,260759.36690782307
15708,176707.99716858007
11637,142619.95317223185
2870,201635.81165093105
7582,209694.62214378262
9739,438115.6830976708
9342,283022.6491378933
6338,238457.04038230347
13046,175822.89032102074
12579,127600.16704175733
6342,418807.19801920495
7160,197258.48170190884
1324,174654.01343144395
12991,187394.1538509452
13756,143305.6027235958
6019,167860.91817905568
10078,238661.31060647118
2343,146026.81050680598
16275,251399.5925681223
5696,464544.0598233206
1,251505.76446286123
2248,235364.65973697638
15628,152187.29705351728
682,178029.04351921938
14884,198889.1049002234
11031,288678.03238686215
4001,171608.5775207649
8533,119141.63282049615
15147,182884.1440498743
12747,142712.93877681476
13168,194756.4790037004
12829,207500.34893782533
2675,307551.0573152161
882,141198.9070093013
14577,209678.68817365618
7264,168231.91308409808
13799,211460.78203121774
2219,317684.7413819267
15208,440519.25295982294
9178,177404.29029994315
9876,240446.7096036992
14506,161404.9763329903
1695,157730.8382439451
6661,82018.66526832333
12200,199922.64426777224
7963,205912.3998745665
3209,176811.3955388794
8164,281094.57943796954
7584,282210.9102369781
7873,255897.06498328006
11212,295389.7013117368
13736,181527.49069872196
626,199000.89673138212
6284,258924.89317089162
13728,175717.78349141736
7099,278738.30518642167
1618,277261.4327995307
7201,184689.86208418108
5902,176845.66872694652
15739,277260.1003577495
9546,112688.84486369518
9505,193878.2166066238
7818,383353.2979369556
15324,283952.42657527496
7289,154119.32889599825
4548,220387.71175780141
13058,149505.7291684093
13623,163264.41506776487
2668,175416.30973590421
2799,167829.9273742914
3867,327166.4383898296
8658,137606.23617127206
9543,213043.87728184013
987,413774.4215555572
6209,158016.2490447786
7939,140464.87768866855
16478,340339.30479469476
4258,166764.09990594693
12738,317550.1760712816
11027,117186.7341046856
1741,169209.09262867967
16198,208241.11989256678
15975,278832.231941421
9224,140195.9061064228
16792,150606.9509736401
11729,223048.16153389943
13121,226683.65961392163
16528,186393.04058429482
15677,319697.20191501145
15433,254297.7473589332
4,190697.40019439405
12408,188060.99843095095
8441,176835.98334767518
1624,212698.99928237364
16449,153733.56712161354
6872,233020.1827848528
12271,173040.83807724866
13396,179404.37219808612
15833,401423.8853132337
1105,337920.82097145094
4106,136027.9193998875
3031,410749.7085910202
4546,177216.46517274677
8258,69972.75408611383
9946,245349.50208838846
8027,204163.31618848615
6337,136508.59885661327
10342,186354.98429659783
1885,220869.47258146023
619,438203.2158514102
3531,161761.04454883913
11357,202116.87113210006
1380,195280.74865329766
5691,180813.87205499393
14780,419326.49311213323
3930,289838.0363857015
3148,449082.96007620264
3830,106716.03801803153
12670,113117.44527670449
14274,305464.9697170044
3438,270712.1078419588
3242,128376.42569772941
5470,253968.38249822689
14237,198147.8406421751
2431,247131.11251187997
1425,144373.57822689036
14227,407623.8256037278
7009,222764.0825809103
16024,196555.62796594456
7330,200364.14634298056
12378,260687.6982660454
10378,267833.0355104424
6926,296803.22769765934
4027,218942.05237814714
7435,179262.44813769177
11299,184748.0623405637
12112,224733.29979713302
4723,339379.74062928156
14224,185038.58316369064
11300,201194.06532058393
16124,194874.6565553813
4988,167808.02457328554
8019,223394.79804591692
4036,146798.5101384516
2075,169740.50710523233
14593,144784.02512181853
4499,221902.9166566798
3685,392266.43741622684
2168,252538.61971861718
8263,185228.53206849832
9242,193566.47902963782
14855,291721.9586764922
2800,375187.8718616596
14715,296641.84055396134
12729,232155.85117032056
14683,237125.98029865453
429,499100.00020671025
723,195984.9811589779
8170,242574.7978989202
2770,141362.5695272613
14395,174216.97046819635
12326,197702.3124339946
221,248999.84847379097
9448,163839.53833964828
1593,177472.49703954323
8962,127198.95587924481
11068,360301.2353493017
7896,183855.20002657603
758,138501.52400422032
9252,197281.8033086496
6077,161606.87491923638
4186,294855.3295805549
8220,236950.86950928107
753,159242.21609537196
13063,209198.16553223052
5728,167895.8699100452
10817,208756.24232052357
7868,521998.9262115556
8580,198065.62399234116
11100,175105.99922414633
1003,131583.4866852204
4779,122295.32572095374
7121,187569.19312641307
3946,219382.56366032857
4426,177802.33675297265
11309,123834.06822244608
11285,274642.7421416575
8222,134497.43635348897
1189,128816.53237042656
16356,187714.38572996907
446,202415.6754893351
8530,230459.85455600976
14289,193451.1081176901
16009,230741.42102749879
9692,253691.28854017128
13489,241237.4180879746
13010,176967.5164999904
6083,111455.06017173563
2707,149669.1136155699
5898,216315.24022207604
12994,208376.75242907018
8796,138146.2584069137
3009,138727.8598938219
7033,259845.92483871104
6615,137393.0851422202
2235,156959.2089477425
5565,182353.73442253293
5869,111296.80420324519
6384,182703.43253932142
1001,193949.65481712233
11540,225189.33521144424
13967,176795.37065642333
4097,184692.47175754455
9993,232326.87600660737
10166,263020.0523044037
15928,339940.1289493532
14584,131788.47931624594
1962,320110.8013649589
10363,174259.97822960943
1097,80463.2600329878
3430,171032.33201968696
1672,193591.3263467863
9195,108701.95624132613
16193,183116.57767314703
9076,268089.3835986663
13030,177889.2885393062
14459,142668.74061308987
8470,149057.18858976522
7810,272388.89362252224
4342,145919.77453428603
8551,154859.9162940113
5555,426745.36417300947
12190,258573.38464980898
8875,158868.5988912935
3179,231795.14983547747
291,200601.52018894418
4549,445001.2910274201
11486,202048.33492153912
9349,270069.34752703895
5305,173276.89781569465
3379,315785.4420159216
12593,451448.79246568016
13712,180053.90592724498
12847,175678.85290468307
3964,191936.92875338
13981,257854.50728814967
2538,174216.97046819635
14764,148090.5708723248
6147,145831.8957182126
16693,159035.10724629322
9398,214590.04693247288
13554,122412.99837304428
11054,366663.9219593147
9462,121809.27187653993
1528,201821.675993839
7096,347361.9233170799
8993,186907.47235400887
3738,313267.74386719934
15096,452342.09231990075
97,351625.0471669942
5701,305251.9876420139
12401,208769.82684522725
2113,366566.8782395368
15724,299121.52278882015
15692,168119.9917310206
12791,271419.51946819696
10747,216397.73822294254
1730,140614.82709896815
5010,208720.53823524286
10173,176046.50410521057
6771,161541.73012173327
6524,194206.95042754425
6995,325071.53637796384
14303,216492.13512075387
1274,89311.18277715678
9095,165680.59577310816
15435,101992.35998244767
9363,189927.04531369268
7913,411005.14110647584
14286,212149.0978597816
4759,192884.59853754245
8674,194498.50108640766
12459,231318.80014892315
436,168062.3526398901
13586,208639.30304271754
3231,340186.6124444555
8124,161724.306288467
1226,273389.02395913773
6887,164343.43443528318
8855,283288.41177226306
1768,128047.30229554078
1630,188669.20084868747
13293,119448.74482262637
5705,194965.67041062782
9067,139322.67693337845
2790,218404.68179287214
15012,140480.73246418434
2411,216048.7457261269
12054,184806.1148644594
15653,145660.87190489136
278,227863.8881239529
1828,139371.93342396285
7031,122938.65965319246
3906,133864.09520247678
13027,107931.39062969432
4505,249938.04187149927
3927,191854.2782947186
12396,180819.38918814552
6394,299372.1810343242
8922,230790.48894932115
11446,211730.12778097895
7546,312094.0014745062
15150,163550.8028072581
2988,255260.59363969974
3077,103084.21549639764
2111,181034.32456182275
10235,155644.7844343886
15784,237293.94348920393
12113,194761.5530789585
5645,201730.23310682052
9326,295060.49602794
12895,428479.8797752327
11733,310326.8666860617
1201,136820.12749067886
5253,305981.7015584886
16547,185790.58482030145
2378,199351.87514009143
11477,128091.45890730484
1984,178546.60253256236
8806,341183.47457115777
16722,203736.64291982914
7893,242668.44945710496
8821,224930.22448391648
9816,183405.89354222798
5133,242632.1121284607
8377,309591.5289465944
7319,145795.60860310335
2326,215434.66766554973
3492,247304.10864508967
14868,202623.68917039997
13464,188146.95744798827
1137,147358.59365002753
15733,201114.91226836477
12108,232245.5895767772
2564,190346.66692567308
11080,240038.69062568765
9084,181020.21238821204
8744,185205.86958238424
5915,176779.42153869633
14622,181342.91623553925
9818,337851.3456489979
2376,240927.9439064389
16788,164050.00157650263
11363,193048.0668701128
14256,177713.4815161448
3701,174390.4929523274
12627,103353.31762092798
9235,142934.9903972852
6012,199998.89363134757
2189,363185.8659678842
14736,189746.00183367648
5252,81348.44914539126
16708,175803.54890581255
320,284878.6755515797
6943,149150.16792973664
10548,235217.85589274642
11356,324021.3986643214
5855,231702.18118009417
10265,249472.1348089474
3325,163639.81181022082
10243,216986.797198363
5549,198995.12173794254
1284,180165.730507378
14510,152790.1976241084
12488,125891.92596323647
12089,398812.7127043905
11715,252916.6637627184
312,111778.76643585801
3700,208262.04684520775
10028,411946.5624630773
12374,234247.8030834058
9624,355927.5338334683
5232,438434.5846374592
13763,241540.06236541658
2774,221378.08835788438
12312,159915.29797808276
3288,264451.62556166184
5404,207189.8951233818
3555,217553.25948151186
3070,228310.8668622811
12879,165452.8145726716
11402,139565.85570035834
9345,157554.67809091118
1045,233471.5425978463
16544,160461.53553371783
5409,160226.53694480847
2787,250655.73374219539
7055,201060.60925664057
2853,261855.57302775182
861,184512.31249869213
5480,194910.32179441082
15178,68750.05930876386
13428,468479.5815027248
7564,406045.91176414595
5974,367047.0978912483
16292,198278.64140853856
11066,253056.04740133134
5265,253112.90452951303
1966,145020.15472752583
1142,157976.93723984278
1721,204009.44028590032
16606,241538.3529423333
7992,192579.55632587266
3304,135471.7476462991
15181,263365.61120593647
14750,239386.2356899695
16207,182310.83180928335
14087,494799.73230595933
3359,215205.41259816824
5926,223375.31406344008
12703,276200.1073687495
15813,138540.84766195674
11697,238299.20993813023
12548,148936.71369976457
13249,504297.6352117288
15248,479488.8771315862
15847,155573.53557288367
3939,192500.85397015538
11961,215186.7723292748
1358,249473.0720909338
4604,165750.4449564168
4357,170069.68079538518
5763,103927.55231465692
11193,169453.590728642
14327,164045.51226618365
10750,94899.41671427304
306,177730.26989995586
5043,188553.04940621744
1343,143632.3323355529
8981,125730.81104160415
8809,200944.45287021968
13563,330674.8579068363
8617,226301.34573092076
5398,168932.38717214848
12061,183363.65759951624
2246,185921.34851577936
1976,362200.5524277146
1729,185603.75533480674
3980,215892.0420290782
14213,185792.19667170275
13944,175818.71237913694
2321,230323.44738226762
6624,116577.74823751603
7751,184736.65105838142
15418,169387.61150428533
269,184256.56287393995
9075,160245.59895737338
9636,261216.907888305
13367,357321.30599816365
8808,174939.20529793462
3260,172648.2213921727
13959,131711.35538672254
13741,411846.74534090183
8198,148314.2179449591
5957,186671.76458717833
14778,333263.4563065038
1202,166392.49518947728
2547,185525.4468250791
12749,181196.08596017503
9547,137373.49274942864
12617,205212.19391471194
2606,284612.1154539867
1350,500523.43792111473
822,206676.9384660163
2778,213155.84562606955
4870,145181.1668887491
1985,203246.55205231506
12634,173132.82010545494
7494,193144.40423307265
10397,178958.5401559307
3184,200962.42195344105
875,165504.45328672483
4425,206114.37609706237
6285,229703.5727478359
10272,259974.66513973576
4413,186179.55491435266
10671,387923.1517188513
16477,163643.55615880078
6068,230711.7417633716
3085,329014.843106732
5694,117626.18264545166
13369,191489.94725966998
7268,324615.37591798283
10542,168254.26604126338
5755,404248.0709430606
5152,77655.56299286667
12310,390450.38696229947
7778,195853.72129087333
12539,241338.86135142707
13140,298476.3954392245
2991,497980.5349755919
6763,227617.42152223267
9780,296739.17468389485
14402,182804.78428998907
12143,173632.20301237804
15306,168106.64742715488
6408,230498.43143899078
14645,221176.7484358952
5708,328804.347012268
4461,177464.82817159407
2649,219743.58013804135
10758,521798.34330281866
2495,162773.86169719617
12117,222345.23000139298
6946,196768.81907373556
12901,150830.6471060514
15637,206787.4981025445
625,317698.40035340795
3028,135213.98138459894
12041,128990.68146224039
4885,152622.8486209716
7232,167394.3213444086
1897,201283.43536423778
10380,231402.86070767432
13762,137679.58045034448
12954,146000.3492919525
7621,168157.7749240728
5067,178620.67159433872
1851,145530.71393171482
5042,140198.75803269667
5170,284204.7876038564
5454,161022.23640627752
4423,211423.3946605746
9137,340286.391447071
1200,181861.081327442
1134,182906.11599439045
2363,385912.54090773925
8946,191064.32066282773
10223,181227.10259367106
834,331467.72641099506
14667,208665.7498019421
15963,213542.04956082182
14232,176714.4151462703
9549,132068.04638591013
16132,148035.0400503201
14712,306609.38547114306
4623,333597.89678496646
4089,276362.8287110185
16054,295401.9483922319
1805,331474.8101683443
1138,330672.9616794279
12929,202177.84447955398
7529,120996.21364307674
15818,171170.4689362758
11222,212794.5917019794
923,213563.5709700315
10708,158596.17031392583
8742,109470.72161852464
648,215647.88446220942
5287,398159.9545077513
16378,262666.8757708116
9837,426759.9636174987
9653,179656.18913162424
6568,233146.47529032358
9930,210048.42932294655
1823,399831.4638071214
3194,167748.93561235283
13453,284124.1201600559
10226,227021.42485726933
10301,202033.36293991332
1186,196617.4133071782
12857,179607.1979367846
4883,195404.20129916316
2854,186533.99732961308
16744,246136.47308604454
6559,194122.44167982688
1986,166785.3751515995
11373,214252.50930764424
10019,190847.08301719054
2322,145415.39751677174
2214,181963.57314009103
8759,197444.62166477914
12228,578408.3604646106
9563,293159.1058134278
7271,315260.5964933187
1161,126116.18436551542
8436,165569.10218686
390,351833.9564841407
2238,198129.70596867683
15247,360733.2115739533
2728,145843.25223108358
13277,217479.6176289927
6320,267998.18721947836
9152,313298.7826073669
14741,294910.6933305262
179,171115.43486465956
4699,404310.9615482633
6726,143022.2707472128
12516,155751.69732193142
12405,185259.67153786722
14354,243130.44411134993
11036,286166.6986426017
3805,275110.52255365334
12287,263680.0840392713
13915,196097.68123537643
13935,199861.5907096067
4463,350070.5967902517
14057,174552.6007597099
3897,155148.04308948162
13602,90220.96113118253
14652,172470.6762378154
6533,205357.9634220222
5485,214076.27838474652
5037,171523.4135408258
2179,217251.40692482315
4786,216526.62822551857
940,141368.93219525932
13801,114618.10993580401
2311,163919.31756614352
15753,242821.8950516844
7725,171821.3330105616
14405,208022.07302662235
13461,220814.6265501862
14096,171298.49310260784
15634,221755.26172378386
11208,211524.2202099908
8640,274268.04458336544
13666,131549.62141818227
9169,175669.21422474095
5839,133053.77064269222
5936,161341.0928246862
8843,267591.9827705721
10815,249289.39670055627
12717,210830.42980706613
8548,355452.1595187142
8230,163735.19220234276
11321,206615.71115115518
9767,176674.47029420163
497,175231.81849368836
9143,156391.3413391374
16166,460619.3960786152
15231,161494.31257378752
9568,230807.77638464182
13185,129512.86327431306
3594,216249.70140451952
5924,145382.21010180574
2949,181019.3817354865
2762,226939.94411285254
2017,247360.79691069585
11116,268943.67266470153
6626,218937.3216566613
13055,172041.36910746968
7852,172057.02683610484
7930,173354.27907048468
10694,120162.04530932284
5922,253013.05132188112
9209,297902.20836623624
9278,222046.74641779883
1482,140276.17942804447
5671,217158.93640784442
10618,191930.7508368694
7303,167299.97958227916
13702,203076.32783939023
6451,248956.3829545521
1761,141641.40567567898
14567,199996.77781630552
12064,182539.1296578337
8526,270128.0210472854
4270,155722.5124291841
9845,191124.92464872397
15987,244399.32323647165
5923,212104.37321950475
13302,237833.66305327154
16052,218886.1430446347
1613,231812.2479012706
7662,242398.10569979245
1705,191804.5664231665
5845,167719.00684954057
8873,160610.92057368398
2798,101606.54712929756
965,428476.8154544962
1355,158893.11967323557
16596,188452.25868457105
5296,134110.35822279408
14032,142619.95317223185
2451,206350.61832829795
15949,231880.49136652445
4393,408423.2997919931
764,165718.63948867453
5317,217078.87594571564
10610,215580.75256822014
10646,141362.2067204978
7695,169749.74262149658
12743,107712.60397646758
1837,199732.85586892482
10674,175445.918122692
14979,228180.84592223188
6683,257484.46233869842
6587,170653.99541703236
7266,172127.50696137012
10136,142666.9902127593
1048,206516.06933960193
4677,196602.90153662098
6976,475538.49135953013
8120,170082.47068037628
7461,310701.1698527257
4229,172762.9126741121
15983,131347.67308652488
7147,342252.4346122936
10409,246206.58605016168
4041,208492.21976330268
4431,264171.271409921
3196,249759.5708833952
9825,234014.49080188014
3284,161532.5963101328
3838,141039.34155580273
9183,163746.4768285403
8100,266762.7890305191
4922,181168.95676313952
10798,94390.94887901511
2873,206507.27682316274
1952,176636.0873705899
6474,204395.11813790875
12695,208759.53023636184
16195,142785.78264586854
237,200964.69458058767
13952,181952.53042090317
11350,233789.55124555866
946,176157.59543373532
5985,181660.16381066886
16427,187266.37352444418
13937,191718.01327213668
876,176986.82436765995
14371,179548.1320352191
5527,262138.3935660199
9220,145842.93194984947
11726,175826.61970599325
2966,246476.91790572956
12725,173803.07365277136
12457,151065.59378865163
16515,148662.1570901186
10969,109007.76759733351
12647,261282.53624814635
3926,278557.8116989338
4302,151025.61996266726
2508,197238.52508757706
8718,186535.43253104153
7678,236663.9036793622
12912,234089.1512113587
5935,173568.89896706858
4634,146499.3139527875
6208,205540.22130983748
7833,162494.81822601866
6449,151360.05817034718
10692,175620.32697503583
2676,180302.28746125248
6723,180839.389257091
16727,235143.3823846791
5356,174357.79039665757
13386,178052.84118533385
7813,202947.96913300417
16321,164992.23136219944
5500,174180.48139454713
1917,318613.7562582298
11065,192791.58355566123
2809,204241.48847174537
4220,279382.35972009646
16412,173864.60943536786
14670,217782.98629904923
12787,189145.5568017482
3843,227142.9104871865
5953,334619.4849600138
16182,262159.1352603479
1406,247481.16270316893
16382,123424.07328358757
11650,281001.81290414836
721,163294.62755941032
11045,373082.30560798664
14478,180450.778114138
9214,274764.4097861285
8615,151991.86571023395
8334,252486.9309679826
3389,468619.2718471517
2681,112921.66531922869
2373,235859.28009065197
6031,195737.14948893673
2452,155556.30022598058
14305,205661.53400477985
9484,184185.80470429774
862,188739.15256864
3422,357863.34266885364
304,252052.76165808135
7697,474038.4053105792
16394,104911.67673281977
2882,227362.41542885307
5600,196435.4376769234
13649,210392.643144039
3440,197180.50922267858
12920,81339.53655221823
13733,156922.9364013336
3106,205201.72751375622
5959,204850.83388628147
7748,221165.94386615235
6345,117447.45765475293
14551,155411.98706438832
9496,265542.8318495331
7180,347494.904506342
7883,206607.8099894297
5875,161966.99718622328
5126,308773.45392593066
15605,221906.30099860436
7306,166505.1584890386
10020,187980.28670065996
8909,361660.4968530374
6719,194073.28410673447
5243,182615.03089124532
8971,120528.87209747036
10062,253229.6688556675
11962,237190.8230714203
13462,226796.3258207144
8986,141127.6935979771
7320,287002.6116148484
15855,348775.90954678855
9415,157841.4445404681
11908,192469.17132949934
16582,182184.19368299155
5573,290739.10093138984
6704,160345.21895043243
12499,214507.4134636312
7110,146066.2579111046
13600,361468.83109638054
772,277269.7506092499
5155,190070.19386214938
14191,264341.5440995043
3734,369115.1985537788
2860,234064.67898486336
13680,128819.63795414366
9879,300568.2336975613
5333,186312.05470027702
5208,152916.42099216284
188,186999.39944989665
11440,146724.38431110783
1165,89962.75842875647
15559,175629.96275770586
12706,174680.11193723808
27,149547.50346631045
4611,200405.9235222885
12937,124683.79319569096
16276,307428.4866089608
6153,144785.19175293564
12058,152685.65150665207
14982,219656.11893768777
15195,243796.38365756595
778,202327.81437118753
10769,141530.82774465246
3268,210764.0815671879
1286,177277.1415776515
5450,315497.47499805904
1221,260570.27554945106
9940,173829.55278833504
13325,214686.20379025658
12270,254326.29304291477
8822,208318.7668390465
10897,189144.42478566585
9330,238810.61176507166
11984,178750.94318736682
15056,247440.83476272272
14954,237552.59734759736
14905,215477.44959552714
5219,214253.58676139568
6613,236709.30734778687
9139,126735.34675580452
11456,190673.28169399453
16626,286530.20387367386
11247,180663.32502587934
9972,216091.15823912222
2631,146367.79826995055
6526,111179.37533551066
192,231626.0368632824
14160,176152.5608459212
7623,340011.88991919754
5468,183676.4844054412
11331,200155.10530413303
3308,123907.778307076
16154,184676.53281669717
7526,228968.90119998364
10174,165757.68324075648
786,341749.7304715108
3956,380722.0061454881
11499,200300.33525739657
2105,219505.3192024285
16065,201951.75095266232
5999,95714.64961004915
1060,248706.79172019765
4805,345367.1421278498
14876,192363.090208555
1411,166160.18328840873
6989,171568.6170122938
9869,310347.77999326336
1272,242985.0589611167
13306,173588.13615948294
4853,269787.3826531464
210,202431.12170170297
4466,208126.41854494228
2954,247373.4212339308
11110,188011.65951297327
6576,206446.76242436914
10424,209968.82542824684
14269,128528.21413692483
7491,206922.6039000403
2158,172418.48847443087
7386,173190.42591136173
10555,297096.8972441292
13,183022.36110195876
10184,119309.60997519045
15576,143253.9873349273
10698,194999.00716685655
5375,201115.07860369352
9089,206746.12288135855
6126,279900.53357836686
6973,163780.02821689894
15437,210257.50651003444
5000,279913.3065167932
3690,192873.11460251996
14190,174359.66547377332
14930,182133.25896726552
13468,156796.20894739433
4658,303202.503078429
9111,530212.8911959818
14766,125291.6699829553
10291,194918.64051791476
7295,201518.46916853424
7394,342453.3812814724
3936,237581.44798235485
7127,447152.8220715546
11822,279873.5527078811
908,209016.58878864726
3669,344551.46653946105
15641,315648.24550513044
7585,433248.37794869544
2569,127141.81440718521
976,138006.94548278657
16111,154435.19656296718
10258,147721.55747701979
13075,329883.53399212303
13059,218002.86107593973
5893,183400.83506619884
2308,248831.5750451913
6724,178179.3049274708
9533,168799.05745620924
2122,126852.60505493538
3047,193158.22311371926
8558,150155.76574857993
6977,484103.0114174851
9526,195192.7497609096
12127,215734.68569920005
385,330507.42751616717
13382,344734.4542083245
4135,98436.81649089685
10162,210948.63552114507
6932,117696.08510247829
13321,194006.26618726275
3925,158877.25783825637
14794,155168.95949221807
15151,429488.84380474035
7125,162351.50740997586
12017,156000.74247316105
12288,186470.04518114688
5618,143947.34857542426
14018,132747.64030716574
16465,208231.05454396468
5268,87279.91913340619
14685,126228.1753285212
6477,142345.29987070744
6618,439600.6714780675
12521,167592.63614135963
14749,263100.1317115853
783,147522.32022847387
14120,171661.99615602984
6367,334903.0379024601
9493,202131.35524836346
6941,90614.76754387224
178,313157.77925588214
15073,126472.07161810463
14594,187035.2950209326
8622,88338.27988438292
3740,190705.01423979586
3065,134203.29017892946
11752,157218.8461601399
9928,144310.61618635347
329,204434.82796264844
15064,152860.89256681848
9887,170639.6658528417
3263,180363.20181580164
3493,174490.05558981182
5424,192538.8838569222
2560,174255.72221235867
7914,342378.9501901447
9969,241186.03680482644
6223,178025.75966419082
3043,259525.95707740192
3147,165544.15316519502
9366,185199.44238847616
9907,162151.7861747762
10532,282422.42413857975
14417,168584.76102079853
12526,178887.4033554272
11504,142541.9527752376
15999,261156.37347986357
11879,280089.55287730857
7373,230080.45176713966
5654,350479.34671046585
3495,219053.85104644226
7307,133958.32790052542
15417,196056.8863787904
6505,178935.38066912707
7213,170700.10571061962
5107,283300.59861271316
3481,156760.78557438977
11968,425203.1231167809
16723,171194.8908551425
14963,212762.44577397997
2314,124053.84875923635
13224,191818.17469979863
7759,122704.84681035293
13954,238810.61176507166
15957,397695.80264521536
9322,260846.19575973492
171,162526.92974961703
6464,336985.0118978581
12195,180597.03787540348
3008,252483.5116794045
11533,160618.69135331095
8792,242720.72746125198
13966,348346.76372078084
3677,175527.53173627803
10647,246476.17795260483
10974,191156.1565517626
11973,133128.8490912016
12958,210368.19362812015
9952,195507.92817636766
15190,396693.4340741952
560,370032.53401941934
11684,350986.648129681
3366,127513.68739345088
2163,250979.22822200996
2229,159956.34143606326
16643,399313.46257581556
6554,221064.25810800507
15889,181318.80588842803
13411,209214.23801859203
3818,241167.31864032696
914,201245.68872527266
15357,159685.22744697813
264,210091.6140538523
12055,230145.41573277744
12506,299718.26406272687
9986,204023.71856634636
7200,407710.4812922147
15970,158867.1748970292
7485,200925.70990920468
362,145669.7641164267
2493,129396.50253059405
7424,135750.93127839055
7746,218509.87118110844
62,184317.4378622838
12124,329939.6586268514
343,210736.89913436057
2421,266300.176438769
16110,166499.241652576
13689,197272.84045101522
10035,303016.2603448551
15361,181673.991274264
10373,144469.82690959773
16688,142946.77630590898
9368,178818.0079177301
3416,186967.97486927023
10663,196818.72339123097
5286,187914.81491350732
12622,168592.0488529505
